Facility Type,Risk,City,State,Zip,Inspection Type,Latitude,Longitude,year,month,weekday,Violation_List,id
Grocery Store,Risk 3 (Low),CHICAGO,IL,60620.0,Canvass,41.74685334830197,-87.64378209636746,2011,9,1,"['32', '33', '34', '35', '36']",222949
Restaurant,Risk 2 (Medium),CHICAGO,IL,60606.0,Short Form Complaint,41.879272838776735,-87.63410319837826,2011,5,2,[],225854
School,Risk 1 (High),CHICAGO,IL,60612.0,Canvass Re-Inspection,41.86926445997663,-87.67381637462078,2024,5,2,"['10', '202', '77', '79', '2']",48321
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.89617940991237,-87.66752544530634,2025,11,3,"['14', '22', '48', '59', '41', '600', '38', '25', '38', '55', '55', '55', '56']",19545
School,Risk 1 (High),CHICAGO,IL,60609.0,Canvass,41.79978771903142,-87.65025482783079,2020,9,1,"['51', '55']",34258
Catering,Risk 1 (High),CHICAGO,IL,60610.0,Canvass,41.90243867998565,-87.63427774207456,2020,12,1,"['37', '47', '48', '005', '55', '56']",85642
Restaurant,Risk 2 (Medium),CHICAGO,IL,60606.0,Canvass,41.8780002263814,-87.63457501689527,2013,10,0,"['18', '020', '33', '35']",17557
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass Re-Inspection,41.97799421086391,-87.66006120070982,2017,10,4,"['36', '38', '40', '45']",120869
Restaurant,Risk 1 (High),CHICAGO,IL,60637.0,Canvass Re-Inspection,41.79511921013982,-87.58555525977029,2019,9,1,"['55', '55']",45920
Grocery Store,Risk 1 (High),CHICAGO,IL,60639.0,Complaint,41.93140629104652,-87.74793697351612,2011,3,2,"['34', '35', '36', '38', '41']",16002
Restaurant,Risk 1 (High),CHICAGO,IL,60634.0,License,41.9424249705119,-87.80705284967007,2012,8,3,['36'],205546
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.96390893734172,-87.63863624840039,2025,7,2,"['39', '43']",21946
Restaurant,Risk 2 (Medium),CHICAGO,IL,60636.0,Complaint,41.78685601118665,-87.66442912089481,2010,10,2,"['32', '34', '35', '38']",237717
Restaurant,Risk 2 (Medium),CHICAGO,IL,60609.0,License,41.79439796089136,-87.64530952546774,2010,3,1,[],245574
School,Risk 1 (High),CHICAGO,IL,60616.0,Canvass,41.844038088403714,-87.6285900783179,2016,9,3,"['34', '35']",40265
Restaurant,Risk 1 (High),CHICAGO,IL,60623.0,Canvass,41.84434188397153,-87.72603272350506,2016,1,4,"['32', '34', '35', '36']",156829
Restaurant,Risk 1 (High),CHICAGO,IL,60646.0,Canvass,41.98562920191492,-87.76976501740226,2022,1,3,"['41', '49', '55', '58', '64', '64', '64', '64']",22181
Liquor,Risk 3 (Low),CHICAGO,IL,60638.0,Complaint Re-Inspection,41.7764176825641,-87.76151321233951,2025,4,1,"['10', '301', '55', '201']",24173
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,Canvass Re-Inspection,41.89319255965124,-87.62617281400281,2026,3,4,[],22266
Restaurant,Risk 1 (High),CHICAGO,IL,60643.0,Short Form Complaint,41.684892605819506,-87.6636402929156,2019,10,4,[],97474
Grocery Store,Risk 1 (High),CHICAGO,IL,60653.0,Short Form Complaint,41.82398325151479,-87.61685389078539,2024,2,0,['38'],49987
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass Re-Inspection,41.90673205406806,-87.67153597636648,2022,12,2,"['49', '602', '49', '602', '55', '501', '55', '501', '58', '102']",24522
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60636.0,License,41.77218094468028,-87.67419783453393,2020,2,1,"['3', '010', '5', '005', '10', '36', '005', '48', '005', '48', '51', '55']",90440
Restaurant,Risk 1 (High),CHICAGO,IL,60604.0,Canvass,41.8785382916852,-87.63241426118783,2025,6,1,"['10', '130', '104', '55']",26945
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,License,41.94065332005355,-87.64427125739937,2017,8,1,[],36601
Restaurant,Risk 1 (High),CHICAGO,IL,60642.0,Suspected Food Poisoning Re-inspection,41.89910984731563,-87.64773276006171,2012,3,4,[],215559
Restaurant,Risk 1 (High),CHICAGO,IL,60606.0,License,41.882649993217434,-87.63547347015259,2017,3,1,[],129845
Restaurant,Risk 1 (High),CHICAGO,IL,60609.0,Canvass,41.80130138916202,-87.65520166843382,2026,1,3,"['10', '10', '22', '57', '100', '33', '005']",20391
Restaurant,Risk 2 (Medium),CHICAGO,IL,60656.0,Canvass,41.97880762390489,-87.83673508478304,2010,5,4,['32'],240849
Restaurant,Risk 1 (High),CHICAGO,IL,60634.0,Canvass Re-Inspection,41.93830413675827,-87.79357100323705,2023,7,2,[],57487
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Canvass Re-Inspection,41.94312984017461,-87.64951168839137,2015,10,3,['35'],156784
Grocery Store,Risk 3 (Low),CHICAGO,IL,60659.0,Canvass Re-Inspection,41.98324970986457,-87.69507803833417,2017,1,3,[],132070
Restaurant,Risk 1 (High),CHICAGO,IL,60660.0,Canvass,41.98351970758198,-87.6596385602517,2025,6,4,"['37', '49', '51', '55', '55', '56']",20086
Restaurant,Risk 1 (High),CHICAGO,IL,60638.0,Canvass,41.77780767594992,-87.76867153019792,2018,6,0,"['32', '35']",115454
Daycare (2 - 6 Years),Risk 1 (High),CHICAGO,IL,60647.0,License,41.9111545361264,-87.71185910263608,2022,1,4,"['5', '005', '10', '16', '025']",74187
Restaurant,Risk 2 (Medium),CHICAGO,IL,60637.0,Complaint Re-Inspection,41.78034996694072,-87.61556531286772,2011,5,0,['41'],226921
Restaurant,Risk 1 (High),CHICAGO,IL,60605.0,Canvass,41.8716986890444,-87.62737565048037,2026,1,1,[],11436
Restaurant,Risk 1 (High),CHICAGO,IL,60645.0,Complaint-Fire,41.99812088754938,-87.68882213326917,2012,9,0,"['32', '32', '35', '36', '38', '38', '38']",250920
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60628.0,Short Form Complaint,41.65902472179736,-87.60909139773335,2017,12,3,['29'],105621
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,Canvass Re-Inspection,41.89313081087328,-87.62555906428202,2024,3,4,[],50559
Restaurant,Risk 1 (High),CHICAGO,IL,60612.0,Canvass,41.87281353278612,-87.67744829396483,2025,2,4,[],30258
Daycare Above and Under 2 Years,Risk 1 (High),CHICAGO,IL,60629.0,License,41.77643961364602,-87.72255635327761,2017,10,4,['35'],120900
Restaurant,Risk 1 (High),CHICAGO,IL,60652.0,Canvass,41.75466012439374,-87.74138475860521,2010,8,3,"['33', '35']",237471
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.9315062369114,-87.68661953580288,2010,8,0,"['32', '33', '34', '41']",237443
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.9153847273932,-87.68497371798973,2010,8,2,"['32', '34', '35']",238067
Grocery Store,Risk 1 (High),CHICAGO,IL,60646.0,Canvass,41.9872696368058,-87.77851570480085,2018,2,3,"['18', '24', '32', '33', '34', '35', '36', '38', '40', '41']",6017
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,Complaint Re-Inspection,41.89589815739559,-87.62077291309295,2010,8,0,"['32', '33', '34', '35', '38']",235846
Restaurant,Risk 1 (High),CHICAGO,IL,60610.0,License,41.9108947798037,-87.63484961938154,2014,6,0,"['9', '97', '030', '33', '34', '40', '70']",2489
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60652.0,License Re-Inspection,41.73945838739822,-87.70225675980141,2021,9,2,[],78294
Restaurant,Risk 1 (High),CHICAGO,IL,60619.0,Canvass Re-Inspection,41.75153549968386,-87.59534813909526,2021,7,4,"['47', '47', '53', '56', '57', '58']",76404
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Complaint,41.893227603829246,-87.62797142536463,2017,6,3,"['18', '29', '33', '34', '38']",127099
Hospital,Risk 1 (High),CHICAGO,IL,60608.0,Canvass Re-Inspection,41.860248190286214,-87.69528799858925,2015,9,4,"['30', '31', '32', '33', '34', '35', '38', '41']",157617
Restaurant,Risk 1 (High),CHICAGO,IL,60632.0,Canvass,41.80817609033046,-87.70825160442028,2025,8,0,"['28', '47', '51', '55', '58']",28900
Daycare Above and Under 2 Years,Risk 1 (High),CHICAGO,IL,60638.0,License,41.7932347787373,-87.77777643611029,2011,11,3,[],219327
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Canvass,41.83078366228312,-87.6352957830455,2021,7,3,['58'],80995
Restaurant,Risk 1 (High),CHICAGO,IL,60707.0,Canvass Re-Inspection,41.923739299500106,-87.79134897916926,2014,6,2,['32'],39630
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Canvass Re-Inspection,41.85243319523894,-87.63185723898262,2012,8,2,[],204556
Restaurant,Risk 1 (High),CHICAGO,IL,60626.0,Canvass Re-Inspection,42.00975821945845,-87.67428823219575,2012,11,2,"['31', '41']",199865
Restaurant,Risk 2 (Medium),CHICAGO,IL,60628.0,License,41.71262455008975,-87.62027851925964,2017,12,3,"['2', '50', '51', '40', '18', '19', '020', '34', '36', '38', '41']",117684
Bakery,Risk 2 (Medium),CHICAGO,IL,60630.0,License,41.97213821235757,-87.72828473850419,2024,6,4,"['3', '010', '5', '005']",46575
Restaurant,Risk 1 (High),CHICAGO,IL,60605.0,Canvass,41.874262945658266,-87.62613997909445,2013,2,3,"['34', '36']",195747
School,Risk 1 (High),CHICAGO,IL,60608.0,Canvass Re-Inspection,41.83388209925066,-87.65061897501748,2015,5,0,['41'],164421
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,Canvass,41.94886904696633,-87.71234012217985,2016,11,0,"['32', '38', '40', '45']",136822
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60616.0,Canvass,41.84905549563665,-87.63178333329273,2010,1,3,"['3', '55', '50', '00', '4', '16', '18', '24', '29', '30', '32', '35', '38', '41']",247788
TAVERN,Risk 3 (Low),CHICAGO,IL,60622.0,Canvass,41.90331075549537,-87.67665169704529,2015,12,3,"['32', '33', '34', '41']",153009
Grocery Store,Risk 1 (High),CHICAGO,IL,60623.0,License Re-Inspection,41.84992323568431,-87.7004461682493,2015,9,3,[],157715
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60639.0,License,41.92032560671253,-87.77494740927297,2021,2,4,"['36', '51', '55', '55', '56']",254100
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.9794144832459,-87.66814328059407,2012,3,4,"['3', '82', '83', '97', '99', '48', '55', '8', '32', '33', '34', '35', '36', '38']",1033
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,Canvass,41.84738506264664,-87.68536343468041,2012,5,4,"['34', '35', '35', '38']",17944
Restaurant,Risk 1 (High),CHICAGO,IL,60623.0,License Re-Inspection,41.85164288650078,-87.7064081112397,2018,2,2,['32'],116482
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,Suspected Food Poisoning,41.89180548348842,-87.6260893784433,2012,4,0,"['32', '34', '41']",210225
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Canvass Re-Inspection,41.93885202306125,-87.6442112807118,2020,7,3,[],34363
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Canvass,41.92665028272765,-87.64226227817502,2020,10,0,"['10', '47', '51', '55']",89023
Restaurant,Risk 1 (High),CHICAGO,IL,60615.0,License,41.7996512604028,-87.58940328555822,2013,10,1,"['32', '34', '41']",190765
Restaurant,Risk 1 (High),CHICAGO,IL,60634.0,Canvass,41.938298112741435,-87.7939097072145,2016,6,3,"['21', '012', '29', '33', '34']",145443
Restaurant,Risk 2 (Medium),CHICAGO,IL,60626.0,License,42.00162445069301,-87.66089553005129,2016,4,3,['41'],147498
Restaurant,Risk 1 (High),CHICAGO,IL,60609.0,Canvass,41.82681219988024,-87.68323708639228,2014,4,2,"['33', '34', '35']",180728
Grocery Store,Risk 3 (Low),CHICAGO,IL,60612.0,License,41.87375827058933,-87.68816224900354,2012,6,2,"['9', '37']",31699
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass Re-Inspection,41.97784289507301,-87.66820740032976,2021,9,1,"['41', '304', '47', '201', '47', '202']",78449
Restaurant,Risk 2 (Medium),CHICAGO,IL,60630.0,Complaint,41.97219180006344,-87.7282859724841,2011,4,2,"['33', '34', '36', '38']",225668
School,Risk 1 (High),CHICAGO,IL,60639.0,Canvass,41.91883022004693,-87.74847860787013,2025,2,1,['54'],13935
ROOFTOPS,Risk 2 (Medium),CHICAGO,IL,60613.0,Canvass,41.94867681926178,-87.65422576398149,2023,8,4,['53'],55973
Restaurant,Risk 1 (High),CHICAGO,IL,60655.0,Canvass,41.69145138233483,-87.70135328749886,2018,7,0,"['3', '012', '5', '005', '23', '005', '36', '005', '49', '58']",110079
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.91725149573076,-87.71020612797271,2011,2,3,['38'],228912
Restaurant,Risk 1 (High),CHICAGO,IL,60605.0,Canvass,41.87556910960446,-87.62938322586831,2020,1,1,"['49', '55']",93569
Restaurant,Risk 1 (High),CHICAGO,IL,60634.0,Canvass,41.94924585951233,-87.76701801314188,2022,8,1,"['55', '55']",255374
Restaurant,Risk 1 (High),CHICAGO,IL,60666.0,Complaint,42.00875076599798,-87.90687413400109,2023,5,2,"['1', '2', '10', '16', '35', '41', '37', '43', '47', '49', '55', '55', '55', '58']",59816
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass Re-Inspection,41.9063247252023,-87.67135108003318,2025,8,2,[],256269
Restaurant,Risk 1 (High),CHICAGO,IL,60661.0,Canvass,41.87787173863181,-87.64450945964906,2021,12,2,"['3', '010', '47', '55', '56', '58']",73159
Restaurant,Risk 1 (High),CHICAGO,IL,60642.0,Canvass,41.916996072966775,-87.6645967198223,2022,2,2,['37'],75192
School,Risk 1 (High),CHICAGO,IL,60628.0,Canvass,41.68658068006822,-87.63359285406624,2026,1,3,"['38', '41', '51', '55', '55']",14481
Restaurant,Risk 2 (Medium),CHICAGO,IL,60619.0,Complaint,41.721901009676586,-87.62006368939045,2023,10,1,"['2', '5', '10', '24', '005', '55']",254638
Grocery Store,Risk 3 (Low),CHICAGO,IL,60617.0,License,41.72261573035205,-87.5544094634875,2012,12,3,"['32', '33', '34', '35', '36', '38']",202191
School,Risk 1 (High),CHICAGO,IL,60608.0,Canvass Re-Inspection,41.85658359525156,-87.68150294820089,2012,10,3,['34'],207940
Restaurant,Risk 1 (High),CHICAGO,IL,60660.0,Complaint,41.990146617138976,-87.65928407809461,2024,7,4,"['10', '33', '005', '38', '38', '47', '49', '51', '55', '55', '55', '58']",245425
School,Risk 3 (Low),CHICAGO,IL,60612.0,Canvass,41.87408196588069,-87.68092243741066,2024,5,2,"['54', '55']",48153
Restaurant,Risk 1 (High),CHICAGO,IL,60636.0,License Re-Inspection,41.764382281173226,-87.68338148169377,2024,1,0,"['3', '102', '47', '501', '53', '501', '56', '202', '58', '102']",55805
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Complaint Re-Inspection,41.89589265624971,-87.67156245480776,2010,3,0,"['40', '41']",243849
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.96606299325794,-87.65773412452839,2010,3,2,"['18', '30', '31', '32', '33', '34', '35', '36', '38', '41']",16905
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60607.0,License,41.88146302536488,-87.65966034955883,2019,9,2,"['38', '55']",98596
Grocery Store,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.98197137699897,-87.6683210322541,2025,7,1,"['36', '38']",26534
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60647.0,License,41.917556919193395,-87.68209285225747,2016,6,3,[],143332
Restaurant,Risk 1 (High),CHICAGO,IL,60638.0,License,41.79199586947395,-87.79425798810385,2012,2,1,"['34', '38']",215359
Restaurant,Risk 1 (High),CHICAGO,IL,60619.0,License,41.73661396743665,-87.61444973049697,2021,2,0,"['49', '55', '55', '55']",248995
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Canvass,41.8880742810662,-87.63495520292739,2026,3,0,"['57', '58', '61', '2025']",258013
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60608.0,License Re-Inspection,41.857945166903505,-87.66371210138885,2010,8,2,"['33', '34', '35']",237412
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Short Form Complaint,41.85387138887043,-87.63454197435672,2023,10,2,"['10', '49', '54', '55']",54234
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60619.0,Complaint Re-Inspection,41.76468344291175,-87.62474219585987,2012,2,4,"['34', '35', '38']",214208
Restaurant,Risk 2 (Medium),CHICAGO,IL,60606.0,Canvass,41.88452546095621,-87.63721639247488,2014,9,3,['34'],160886
Restaurant,Risk 1 (High),CHICAGO,IL,60606.0,Canvass,41.88374821694136,-87.6366618383099,2016,11,1,"['3', '45', '44', '40', '40', '00', '12', '030', '35', '38']",138600
Daycare Above and Under 2 Years,Risk 1 (High),CHICAGO,IL,60628.0,Canvass,41.688997193707955,-87.62832759379576,2016,10,0,"['21', '34']",139488
Restaurant,Risk 2 (Medium),CHICAGO,IL,60636.0,Canvass,41.76870699564607,-87.6832083696179,2011,9,3,"['21', '141', '74217', '26', '112', '33', '34', '35', '38', '41']",222824
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Complaint,41.93811706325153,-87.64448281820779,2012,11,3,"['29', '090', '32', '33', '34', '38', '40']",200752
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,License,41.96846702189827,-87.69322013455337,2023,2,4,"['10', '25', '33', '48', '48', '54', '55', '58']",256499
Restaurant,Risk 1 (High),CHICAGO,IL,60649.0,Short Form Complaint,41.7662898046204,-87.58231128994727,2017,10,2,[],121704
Restaurant,Risk 1 (High),CHICAGO,IL,60605.0,Complaint,41.87396103697072,-87.63080445228692,2018,1,2,['35'],119202
Grocery Store,Risk 3 (Low),CHICAGO,IL,60639.0,Canvass,41.92820785442349,-87.72815855802871,2017,9,3,"['33', '34', '35']",122960
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,Complaint Re-Inspection,41.85694295282755,-87.6621199800282,2015,9,4,"['14', '15', '15', '32', '33', '35', '38', '42']",160342
Restaurant,Risk 1 (High),CHICAGO,IL,60661.0,Canvass,41.88393125128781,-87.64257354413384,2011,7,1,"['32', '34', '35', '43']",223642
Restaurant,Risk 1 (High),CHICAGO,IL,60628.0,Complaint,41.692653000097486,-87.62653717480117,2014,2,1,"['19', '21', '32', '34']",183268
Restaurant,Risk 1 (High),CHICAGO,IL,60659.0,Canvass,41.98768869025668,-87.7030773448876,2017,5,0,"['30', '32', '41']",128761
Bakery,Risk 2 (Medium),CHICAGO,IL,60629.0,Canvass,41.77878936059321,-87.70763663759111,2013,5,2,"['32', '33', '35', '36']",193658
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Canvass,41.88700442325107,-87.62439465711454,2015,10,3,"['33', '38', '45']",153875
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Complaint Re-Inspection,41.88527795660976,-87.62778287517119,2012,3,2,"['30', '33', '34', '35', '35', '35', '38']",27643
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Canvass,41.886351604488574,-87.63261394551859,2010,11,2,[],228378
Restaurant,Risk 1 (High),CHICAGO,IL,60661.0,License Re-Inspection,41.884187507127805,-87.64111966683218,2012,4,0,[],212538
Restaurant,Risk 1 (High),CHICAGO,IL,60660.0,Canvass,41.99740324090077,-87.65829455130034,2011,3,1,"['2', '47', '3', '50', '53', '3', '100', '32', '33', '34', '35', '36', '38']",16023
Restaurant,Risk 2 (Medium),CHICAGO,IL,60647.0,Canvass,41.91810712421967,-87.69736529538596,2023,11,2,"['3', '010', '49']",39009
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Canvass,41.933180956659406,-87.64464941489626,2014,7,1,"['8', '159', '8040', '33', '38', '41']",177419
Restaurant,Risk 1 (High),CHICAGO,IL,60652.0,Complaint Re-Inspection,41.75466012439374,-87.74138475860521,2016,11,1,['34'],137722
Restaurant,Risk 1 (High),CHICAGO,IL,60639.0,Canvass,41.9241402961351,-87.76200034299336,2024,1,3,"['37', '41', '47', '49', '55']",55042
Bakery,Risk 1 (High),CHICAGO,IL,60631.0,Canvass,41.99853733595623,-87.78913614272967,2012,4,0,"['30', '32', '33', '34', '35', '36', '41']",208544
School,Risk 2 (Medium),CHICAGO,IL,60619.0,Canvass,41.73030761689423,-87.58662986418797,2017,12,1,['35'],122119
Restaurant,Risk 1 (High),CHICAGO,IL,60617.0,Complaint,41.70630822902978,-87.5594979563291,2013,8,3,"['2', '3', '45', '250', '33', '35', '40']",191371
Restaurant,Risk 1 (High),CHICAGO,IL,60639.0,Canvass Re-Inspection,41.91693667065465,-87.73618497884681,2024,1,2,"['37', '39', '54', '55']",37580
Restaurant,Risk 1 (High),CHICAGO,IL,60609.0,Canvass,41.794017192618085,-87.67527770405573,2010,12,2,"['32', '33', '34', '35', '36']",235302
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Canvass,41.945490352324526,-87.65530902311264,2025,7,4,"['1', '2', '012', '16', '37', '38', '41', '45', '49', '55']",26756
Daycare Above and Under 2 Years,Risk 1 (High),CHICAGO,IL,60617.0,Canvass Re-Inspection,41.72836670381486,-87.55072921513458,2023,7,0,"['44', '903', '49', '601', '55', '201']",58042
Daycare Combo 1586,Risk 1 (High),CHICAGO,IL,60614.0,License Re-Inspection,41.9175377631419,-87.63569933981495,2011,9,3,[],222255
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,License Re-Inspection,41.966977535662984,-87.66663109705499,2010,7,3,[],241351
Restaurant,Risk 1 (High),CHICAGO,IL,60623.0,Canvass Re-Inspection,41.83699685607917,-87.72298591429309,2018,8,2,"['3', '5', '25', '38', '18', '38', '47', '47', '49', '55', '55', '56', '56', '57', '58']",79458
Restaurant,Risk 1 (High),CHICAGO,IL,60638.0,Canvass,41.789329323265385,-87.74164564419637,2022,7,0,['28'],72592
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Complaint,41.88471487688737,-87.62640013225639,2021,8,4,"['56', '59', '60']",78081
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60607.0,Canvass,41.86939363940578,-87.66515238810635,2023,1,0,"['55', '56']",38755
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.89586195493881,-87.67335103601313,2015,6,0,"['34', '35', '36', '38', '41']",164948
Bakery,Risk 2 (Medium),CHICAGO,IL,60659.0,Canvass Re-Inspection,41.9976889995745,-87.69849448888158,2017,4,4,['38'],131507
Restaurant,Risk 1 (High),CHICAGO,IL,60605.0,Canvass,41.87677124480492,-87.63106138390339,2014,7,3,"['32', '33', '34', '35', '36', '41']",174790
Restaurant,Risk 1 (High),CHICAGO,IL,60638.0,Canvass,41.77469454158943,-87.74201330080811,2020,1,4,"['23', '47']",94577
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Canvass,41.885822047853026,-87.63230373508567,2024,2,2,['55'],51279
Restaurant,Risk 1 (High),CHICAGO,IL,60605.0,Canvass Re-Inspection,41.862628294037634,-87.61503109411332,2016,9,0,[],139705
Restaurant,Risk 1 (High),CHICAGO,IL,60606.0,Canvass,41.88033409920658,-87.63658023772034,2024,11,2,"['37', '47', '60', '56', '60', '090']",36654
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Canvass,41.88451545836221,-87.64749730032112,2011,6,0,"['32', '33', '34']",224157
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Canvass,41.92493394586757,-87.67652255682225,2019,7,1,"['3', '010', '22']",99343
Restaurant,Risk 1 (High),CHICAGO,IL,60642.0,Canvass,41.89176977820589,-87.65860461424934,2018,2,3,[],115924
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60634.0,License,41.95242971880026,-87.81683233707743,2020,7,1,[],87807
Restaurant,Risk 1 (High),CHICAGO,IL,60619.0,Complaint,41.75111814085375,-87.62130733246569,2017,12,4,"['33', '34', '41']",14680
Restaurant,Risk 2 (Medium),CHICAGO,IL,60622.0,Short Form Complaint,41.90338253745453,-87.67203153194586,2011,10,2,[],218660
Restaurant,Risk 1 (High),CHICAGO,IL,60632.0,Canvass,41.79357839404283,-87.70671280334706,2014,7,3,"['11', '16', '32', '32', '33', '34', '34', '34', '35', '40', '41']",251454
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60623.0,Canvass,41.849873983973254,-87.70411737665296,2011,3,2,"['18', '11', '30', '32', '33', '34', '35', '36', '40', '41']",229231
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Complaint,41.884922940284376,-87.64847230337509,2025,9,0,[],24074
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Complaint,41.88314245206765,-87.64871469104679,2026,4,1,"['44', '47']",249943
Restaurant,Risk 1 (High),CHICAGO,IL,60641.0,Canvass,41.952761479601065,-87.74744674545474,2017,1,1,"['32', '33', '34', '35']",134995
Restaurant,Risk 1 (High),CHICAGO,IL,60645.0,License,42.01942097243519,-87.69002507760582,2026,1,1,['47'],255660
Restaurant,Risk 1 (High),CHICAGO,IL,60636.0,Canvass,41.77511152013113,-87.68367904074279,2010,5,0,"['33', '34', '35', '36', '38']",239803
Restaurant,Risk 1 (High),CHICAGO,IL,60657.0,Complaint Re-Inspection,41.94334005547684,-87.64466387044959,2014,8,4,['38'],174958
Restaurant,Risk 1 (High),CHICAGO,IL,60630.0,Canvass,41.98258310472735,-87.77422708745797,2010,5,4,"['35', '36']",239165
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,Complaint,41.96155579127668,-87.67986227331792,2015,12,4,"['3', '46', '47', '75', '31', '35', '36', '41', '45']",155104
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60628.0,Canvass Re-Inspection,41.71247490069355,-87.61996082597439,2020,5,4,['55'],34449
Catering,Risk 1 (High),CHICAGO,IL,60622.0,Complaint,41.88957241308932,-87.672130097824,2012,1,1,"['3', '56', '145', '113', '18', '020', '28', '33', '34', '35', '36', '38', '41', '43']",16459
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60630.0,License Re-Inspection,41.96669573926097,-87.7378615253899,2025,5,1,"['3', '010', '38', '47', '49', '53', '54', '55', '57']",14204
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Short Form Complaint,41.90045255936403,-87.66756009821935,2011,8,1,[],223958
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60642.0,License,41.899893847801906,-87.6626287556996,2010,9,4,['38'],236312
Restaurant,Risk 1 (High),CHICAGO,IL,60641.0,Canvass,41.9453666190531,-87.74718922087625,2010,11,3,"['31', '33', '34', '35']",234735
Restaurant,Risk 1 (High),CHICAGO,IL,60656.0,Canvass,41.97862919293747,-87.80684493423499,2018,12,0,"['3', '5', '005', '16', '005', '21', '117', '122', '50', '005', '47', '49', '51', '55', '55', '56', '56', '57', '58']",265544
Restaurant,Risk 3 (Low),CHICAGO,IL,60601.0,License Re-Inspection,41.88452436176266,-87.6277645489575,2011,12,4,[],215279
Restaurant,Risk 1 (High),CHICAGO,IL,60610.0,License,41.90404478311085,-87.62908309648803,2018,5,4,"['11', '30', '33', '34', '38', '41']",114936
Grocery Store,Risk 3 (Low),CHICAGO,IL,60617.0,License,41.73286936959206,-87.58497480236545,2010,6,4,"['2', '18', '35', '38']",239365
Grocery Store,Risk 3 (Low),CHICAGO,IL,60659.0,Canvass,41.98571758747685,-87.69909642963309,2011,7,1,"['32', '33', '34', '35', '36', '41']",222972
Restaurant,Risk 1 (High),CHICAGO,IL,60641.0,Canvass,41.95348611192799,-87.7506504942793,2010,5,2,"['24', '30', '33', '34', '38']",242766
