id,target
56892,1
221083,1
107784,1
123738,1
44389,1
168542,1
50689,1
129542,1
130843,0
190046,1
107304,0
13765,1
239477,0
128014,1
90775,1
77197,1
182581,1
223074,1
92739,1
202890,1
67782,1
188691,1
39543,1
169150,1
81636,1
49442,1
217900,1
15695,1
244974,1
253612,0
49827,0
75004,1
28380,1
265924,1
54058,1
191150,1
221284,1
35493,0
82517,0
134155,1
164971,0
203201,1
127042,0
161318,1
125139,1
229704,1
216843,1
160933,1
248942,1
124917,0
22844,1
142465,1
67878,1
41260,1
185416,1
68742,1
174749,1
193355,1
111387,1
43894,1
47098,1
246680,1
243884,1
139808,1
121027,0
9195,1
166074,1
77339,1
156226,1
718,1
23561,1
143309,1
41420,1
222516,1
97976,0
103464,1
11124,0
158779,1
250407,1
171294,1
156903,1
3423,1
186196,1
260680,1
162220,1
210969,0
264945,0
3317,1
82854,1
93421,1
70474,1
66185,1
198197,1
241173,1
246997,0
21428,0
126420,0
58248,1
230286,1
129606,1
204874,1
25010,0
155515,1
28720,1
161925,1
95214,1
154434,1
143120,0
147475,0
235076,0
20634,1
144633,1
83504,0
63344,0
64704,1
141816,0
87741,0
104820,1
71957,1
205093,1
106934,1
257024,1
97046,1
195886,1
49078,1
36211,0
161182,1
53739,0
144736,0
115634,1
254955,1
132466,1
151394,1
188703,1
47738,1
197109,1
35063,1
52254,1
260004,1
225810,1
20569,1
5069,1
122696,1
93443,0
13445,0
227592,1
181387,1
53067,1
200329,1
67940,1
207187,0
16275,1
72690,1
243482,1
245268,1
153684,0
185719,1
117811,0
97556,1
139432,1
134858,1
90359,1
188943,1
238949,0
52161,1
109378,1
20943,0
2682,0
135079,1
64266,1
266492,0
93137,1
15417,1
234498,1
91926,1
73814,1
131545,1
134573,1
85890,1
251445,0
231752,0
17473,1
34558,1
239940,1
105634,1
211904,0
78989,1
222898,1
24155,1
127799,1
116286,1
133960,1
139254,1
219533,1
169627,0
16724,1
250918,1
214108,1
174546,1
209396,1
44580,1
141971,1
185388,0
31652,1
113267,1
46021,0
37554,1
133130,1
218661,1
90530,1
40350,1
56151,1
254427,1
257720,1
134585,0
65598,1
246983,1
79565,1
30726,1
66024,1
116046,1
49735,1
206318,0
33940,1
213145,1
64589,1
215805,1
258240,1
209376,0
202166,1
91774,0
83654,1
30362,1
191436,1
227116,0
111189,1
56088,1
16202,1
214175,1
230097,1
201322,0
122664,1
207076,1
66243,1
260511,1
164194,1
243721,1
156183,1
83784,0
114846,0
99393,1
102017,1
26792,0
161336,1
219744,1
255883,1
68942,1
43034,1
86596,1
166202,1
110423,1
99915,1
142584,0
159707,1
17050,0
132026,1
254056,1
54930,1
131028,0
40829,1
210557,1
114462,1
55166,0
176696,1
42716,1
212588,1
66102,1
67374,0
80843,1
163277,1
103598,1
118904,1
240486,1
262813,0
253184,1
92648,1
179875,1
62533,1
40899,0
233226,1
258820,1
110892,1
175989,0
78109,1
3039,1
4496,1
18918,0
204856,1
245816,1
128867,0
54219,1
49383,1
90632,1
182776,1
93290,1
199568,1
245937,1
102436,1
230588,1
153410,1
125598,1
194234,1
251631,0
61119,1
66460,1
237584,1
18748,0
114743,1
174894,1
193487,1
47688,1
79841,0
725,0
80791,1
209833,1
136779,0
27883,0
248069,1
264337,1
181444,1
34303,1
205245,1
41728,1
113085,1
17533,1
69251,1
25898,1
141081,0
23273,0
101420,1
235549,1
240716,1
172851,1
157274,1
159169,1
167406,1
66596,1
239108,1
49643,1
260721,0
47058,1
107886,1
221076,0
141436,1
46217,1
87883,1
34853,1
235136,1
96514,1
216363,1
36645,0
65244,0
88553,1
41419,1
217070,0
103369,1
259167,1
128182,0
111850,1
152167,1
128534,0
227364,1
149009,1
24198,1
209527,1
77583,1
80296,1
74705,1
5524,1
107711,1
7366,0
255196,0
148345,0
12369,1
48636,1
147781,1
205467,1
240024,1
259577,1
243664,1
111777,1
261563,1
126119,0
158630,1
203701,1
217164,1
136775,1
243155,0
205738,1
31473,1
56897,1
25786,0
65770,1
59883,1
16995,1
73589,0
539,0
202554,1
34347,1
203290,1
173704,1
22642,0
141349,1
112542,0
103085,0
206306,1
72879,1
211340,1
59576,1
13013,1
240388,1
253663,1
118269,1
93932,1
245405,1
21863,1
118827,1
200412,1
230946,1
211203,1
28732,0
88731,1
209182,0
239299,1
173782,1
77920,1
41948,1
254305,0
20640,1
195935,1
216958,1
238868,1
38704,1
64984,1
156578,1
201629,0
39920,1
240686,1
210213,1
147509,1
192270,1
60191,0
179996,1
80909,1
203088,0
203126,1
37514,1
2842,1
214048,1
70710,1
206257,1
248447,1
83295,0
158187,1
192018,1
108524,1
163307,1
85289,0
50341,0
177952,1
60482,1
52192,1
141623,1
77318,1
25528,1
176994,1
146487,1
38180,1
266396,1
67640,1
63499,1
177006,1
54560,1
5734,1
208923,1
124948,1
252076,1
140332,1
179648,0
208572,1
184664,1
12671,0
114864,1
2562,0
16994,1
87875,0
28512,1
186784,0
47795,1
134475,0
227147,1
4363,1
100903,1
166931,1
135070,0
125197,1
104399,1
13542,1
19923,1
208409,0
109969,0
7524,1
141896,1
153701,1
87332,1
144411,1
20274,1
15471,1
136408,1
156201,1
236549,1
158254,1
93215,1
173318,1
198758,1
13154,1
191658,0
180172,1
88708,1
215915,0
109810,1
178411,1
133900,1
148093,1
170165,1
82894,1
3158,1
208481,1
47285,1
96743,1
19005,1
264442,1
121068,0
19934,1
25502,1
153932,1
29319,0
89142,1
228470,1
241183,1
100552,1
52599,1
228931,1
182406,0
138467,0
235098,0
191142,1
106656,1
179482,1
47783,1
197880,1
194569,1
91991,1
83573,1
203378,1
176740,1
244201,1
179231,1
137492,1
3888,1
76793,1
187932,1
166405,1
217805,0
41717,1
76816,1
119647,1
214952,0
136763,1
230076,1
23387,1
182383,1
156774,0
127281,0
245862,1
108388,1
146330,1
189103,0
66624,1
42521,1
222787,1
54114,1
104341,0
106005,1
2523,1
181195,1
234830,1
75929,0
89080,0
202927,1
124770,0
248326,0
221121,1
72904,1
213759,1
180650,1
217585,1
139461,1
118609,1
214684,1
150994,0
128565,1
134252,0
45981,1
64864,0
215850,0
262713,1
210082,1
254053,1
60943,1
107013,0
66363,0
192102,1
225353,1
235451,1
180891,0
34564,0
30089,1
216082,1
227158,1
81555,1
64785,1
217648,1
31037,0
9670,0
133115,1
203388,1
63636,1
27159,1
259865,1
144737,0
91292,1
59163,0
224046,1
202596,1
251928,1
89613,1
202892,0
24352,1
187119,1
73151,1
7525,0
136243,1
63061,1
107769,1
139725,1
45986,1
237295,1
148178,0
202059,1
71532,1
119184,1
137137,1
143060,1
214176,1
122259,1
256897,1
2118,1
179508,1
90840,1
225647,1
220532,1
220777,0
174005,1
245259,0
93431,1
170964,1
182573,1
20899,1
81870,0
54589,1
73664,1
159288,1
127008,1
53931,1
182150,1
134884,1
32501,1
50778,1
7424,1
113729,1
183267,0
259606,0
175490,1
25537,1
136299,0
226262,1
141669,1
78117,1
178722,1
156454,1
113052,1
200817,1
198493,0
101906,1
191943,1
45731,1
264759,0
188983,1
199926,1
209066,1
180832,1
233973,1
194704,1
212990,1
65890,1
140396,1
122129,0
73717,1
223410,1
193521,1
125595,1
15312,0
262222,1
184067,1
16721,1
259022,1
241222,1
190467,1
190872,1
90753,1
18252,1
53686,1
161615,1
200352,1
223149,1
69880,0
20818,1
82104,0
240263,1
227785,1
40,1
104765,1
208405,0
58595,1
143597,1
34573,1
108396,1
166466,1
5373,1
124766,1
244687,1
41165,1
207554,1
144153,1
6138,0
13177,1
236227,0
118504,1
253886,1
34209,1
107611,0
240186,1
160963,1
44535,1
150962,0
47957,1
195153,1
220677,1
2925,1
206572,0
236538,1
47920,1
47958,1
90505,1
131541,1
35899,1
44893,1
44595,1
162197,1
18379,1
180484,1
46351,1
29384,1
12964,1
229046,1
239176,1
177743,0
97242,1
142505,1
4296,1
259564,1
241291,1
48655,1
124679,1
85671,1
262012,1
78148,0
185425,1
203845,0
158129,1
224572,1
14285,1
258117,0
7601,1
147969,1
64243,1
51590,1
125136,1
233659,1
113984,1
211017,0
36697,1
87560,1
128437,1
199301,1
116898,1
172037,1
254657,1
262344,1
84865,1
256661,1
96177,0
191228,1
214654,1
42408,1
257691,1
215469,1
137037,1
61164,1
152164,1
38062,0
173716,1
90132,0
85615,1
179721,1
2103,1
9523,0
103522,1
191530,1
193597,1
122150,1
8770,0
88770,1
105629,1
159076,0
39563,1
100027,0
133568,1
130940,1
151747,0
75065,1
137982,1
117511,1
71408,0
28308,1
111187,1
54490,1
159523,1
185737,1
246481,1
57965,1
151321,0
238898,1
125683,1
194419,1
75943,1
234711,0
168480,1
168772,1
207901,1
158981,1
237589,1
72500,1
206012,1
37084,0
73035,1
238457,0
1091,1
190445,1
88409,1
109282,1
178194,1
232789,0
236044,1
138861,1
13188,1
95689,1
76107,1
217907,1
137990,1
138207,0
130534,1
231397,1
133062,1
25056,1
195728,1
60439,1
242233,1
70514,0
63926,1
256258,1
126430,1
52286,1
141274,0
161490,1
193271,1
185202,1
56319,1
181054,1
161455,1
24683,1
102667,1
159209,1
24682,1
83838,1
199800,1
25250,1
90590,1
148991,1
139505,1
252205,0
242931,0
82293,1
57909,1
159369,1
90354,1
34658,1
96779,1
241835,1
97232,1
198900,1
181776,0
235219,1
248815,1
252497,1
116701,0
78979,1
202333,1
135872,0
148422,1
68882,1
7642,1
69894,1
223766,1
167102,1
117705,0
232074,1
195118,1
12329,1
82166,0
14415,1
175716,1
125007,1
17968,1
174696,1
24869,1
21083,1
190252,0
244244,1
256306,1
172066,0
167315,1
157637,1
253489,0
62752,0
45665,1
148492,1
30060,1
257896,1
219509,1
14622,0
163161,1
217889,1
67563,1
17956,1
107928,0
165886,1
251636,1
233555,1
72803,1
190280,0
170957,1
132009,1
253161,1
153531,1
241859,1
149925,1
117229,1
79297,1
22700,1
191457,1
149652,0
62617,1
190977,0
37888,1
33712,1
194622,1
181028,1
214213,1
223316,1
259759,1
101966,0
249549,1
182947,1
215389,1
133059,1
16217,0
36142,1
188141,1
167798,1
91252,1
174108,0
196028,1
209004,1
209094,1
157410,0
227978,1
123305,1
151122,0
112739,1
158954,0
137193,1
157947,1
44979,1
79907,1
215152,1
180299,1
109704,0
165741,1
169517,1
46780,1
18696,0
185743,1
122464,0
40205,1
250049,1
187241,1
84617,1
81836,1
150456,0
83263,0
249842,1
131309,1
24658,1
112453,1
55590,1
66989,1
21022,1
175856,1
191103,1
257175,0
107820,1
120035,1
17720,0
241259,1
221689,0
251174,1
37913,0
246465,0
88439,0
257919,1
230802,1
39772,1
143598,1
56788,1
155100,1
121113,1
134261,1
56824,1
29003,1
231245,1
148841,0
41032,1
107266,1
253234,0
206931,1
167368,1
89490,1
227473,1
71389,1
75679,1
41369,1
258876,1
155790,1
129237,1
119426,1
99438,1
229148,1
74697,1
246588,1
74086,1
42332,1
4905,0
185227,1
244097,0
238607,1
7603,1
119178,0
237027,1
126315,1
28100,1
253471,1
70626,1
188197,1
84985,1
92581,1
219428,1
139242,1
210888,1
185181,1
99682,1
124602,1
22827,0
108720,1
244824,1
165649,1
218765,1
207307,1
106572,1
232748,1
184596,1
96147,1
265766,1
114887,1
185038,1
27007,1
9474,1
88843,1
263842,0
147996,1
1676,0
73920,1
6654,1
148164,1
40608,1
146372,1
4720,1
132220,1
104730,0
105399,1
105046,1
167462,1
121808,1
183667,1
54644,1
231278,1
96037,1
224135,1
241721,1
136924,1
259540,0
248408,1
99830,0
118439,0
74382,0
84937,1
196658,0
244843,1
71895,1
53329,1
266220,0
62579,1
71027,1
68895,1
103691,1
127986,0
42436,1
230045,0
155687,0
93736,1
233112,1
23783,1
260427,1
255586,1
169045,0
21467,0
50219,1
35658,1
252499,0
151361,1
88518,1
41183,1
252517,1
2761,1
162758,1
210559,1
261605,0
74509,1
194555,1
142835,1
18324,1
35321,1
68625,1
11959,1
240235,1
240738,1
13291,1
104718,1
218421,0
241614,1
213963,1
44304,1
205942,1
240011,1
208053,0
130939,1
126406,1
208451,1
139623,1
146961,0
68044,1
24221,1
80832,1
60307,0
5868,1
238205,0
123097,1
176685,1
163609,1
161627,1
104464,1
204824,1
125920,1
217233,1
116669,1
157467,1
201114,1
140336,1
162456,1
41006,1
250323,1
104496,0
9923,0
80576,1
247504,1
79684,0
223569,1
160573,1
266025,1
178556,1
173635,1
154278,1
41777,1
152901,1
203164,1
46398,0
136945,1
67458,1
104593,1
158205,0
133659,1
46716,1
263671,0
10610,1
209692,1
139699,0
15754,0
245778,0
243406,1
150150,1
196164,1
140544,1
135934,1
128583,1
46271,1
164237,1
103118,1
54990,1
173678,1
52877,0
225546,1
200614,1
48014,1
212497,1
256290,1
180774,1
132490,0
72437,1
200176,1
230799,0
141439,1
154427,1
67780,1
122220,0
25374,1
138690,1
44562,1
32419,1
74021,1
87459,1
242782,1
24866,0
117647,1
251354,1
243780,1
25471,1
33284,1
219479,1
258036,1
150249,0
62361,1
192827,1
63169,1
6396,1
36167,1
228969,1
233943,1
241020,1
173637,1
176847,1
108016,1
4198,1
174089,0
228617,1
137257,1
186018,1
160864,0
240432,1
33817,1
183065,1
9681,1
218422,1
94658,0
64018,1
126646,1
105151,1
222841,0
148950,1
70475,1
90108,1
244704,1
238232,1
116622,1
21712,1
191425,1
228061,1
40306,1
18838,1
215774,1
108815,1
70905,1
105491,1
12925,0
37140,1
94500,1
255828,0
237794,1
47371,1
89064,0
246939,1
251992,0
136611,1
143497,1
201266,1
262644,0
147201,1
242748,0
145823,1
177706,1
18455,0
220126,1
41651,1
234920,1
188870,1
249919,1
158360,1
52134,1
67446,1
48858,1
38578,1
247702,1
132698,0
153535,1
86999,1
151798,1
191640,0
203561,1
121905,1
14214,1
50500,1
147686,1
38654,1
184401,1
12163,0
261873,1
5690,0
239075,1
100876,1
266071,1
57048,1
100580,1
182835,0
111356,1
155869,1
105232,1
201725,1
70734,1
191878,1
114707,1
70146,1
245147,1
33538,1
221830,1
231358,1
23473,1
173647,1
238518,1
106587,1
89896,1
23787,1
94227,0
73720,1
245454,1
123548,1
207766,1
123098,1
153042,1
235790,1
84628,1
14256,1
149255,1
165132,1
145370,0
160636,1
109404,1
98812,1
68351,1
256115,0
68522,1
134590,1
20011,0
194794,1
266506,0
207050,1
232477,1
117625,1
73846,0
95124,1
109184,1
71514,1
119633,1
42364,1
199266,1
128576,1
58036,0
188713,0
55039,1
110853,1
223272,1
131863,1
115283,1
34379,1
240328,0
133704,0
107367,1
231542,1
132440,1
165168,1
143747,0
167762,1
132845,1
149800,1
1945,0
76729,1
195696,1
186915,1
101004,0
202717,0
131650,1
96009,1
217692,0
191782,0
7841,1
249850,1
40539,1
184149,1
167421,1
14303,0
79552,1
128571,1
229448,1
8328,0
187619,1
126265,1
138097,0
134843,1
199879,1
135950,1
21060,1
266620,0
206676,1
56634,1
212252,1
123378,0
56122,1
182476,1
174918,0
232709,1
91592,0
216920,1
82608,1
210930,1
166778,1
18865,1
141465,0
86151,1
127778,0
206205,1
117190,1
30322,1
94279,1
180358,1
148969,1
616,1
121167,1
245116,1
186490,1
18553,1
231814,1
168376,1
152702,0
232795,0
140386,1
148550,1
16828,1
250747,1
219321,1
182885,1
107868,1
249008,1
75542,1
173100,1
242247,1
37922,0
71592,1
37704,0
8663,1
199065,1
222560,1
161947,0
235935,0
129614,1
141895,0
232035,0
117573,0
134554,1
34739,1
194533,1
105983,1
224822,1
208610,1
235055,1
124545,0
53578,0
206699,1
70981,1
136557,1
190075,1
134723,1
64250,1
25292,1
5035,0
184091,1
201024,0
167809,1
151611,1
249889,0
70019,1
58815,1
221479,1
91886,1
643,1
43870,1
78244,1
105892,1
34275,1
103541,1
109530,1
240523,0
224231,0
155072,1
34221,1
71475,1
263890,1
168087,1
219941,1
197487,1
200894,1
138471,1
75948,1
30075,0
161267,0
67954,0
29357,1
153615,1
199713,1
88024,1
167591,1
81826,1
134871,1
50664,1
233633,0
147107,1
234285,1
19779,1
64881,1
95734,1
199467,1
69357,1
217295,1
123832,1
135752,1
233800,1
104421,1
236869,1
20206,1
256469,1
152783,1
44173,1
173126,1
225527,0
91387,1
83210,0
126104,1
41697,1
234733,0
167000,1
185834,1
247350,1
169460,0
265473,1
105984,1
6588,1
167181,1
72283,0
101023,0
99560,1
101201,1
132951,0
44629,1
109974,1
214455,1
245072,1
156156,1
231298,1
223052,1
163716,1
109474,1
165098,1
101753,0
238292,0
158595,1
144106,1
1934,0
44101,1
86241,0
253887,1
218755,0
71060,1
194181,1
30053,1
46553,1
144683,1
146036,1
214720,1
209005,1
30721,1
206594,1
197414,1
169417,1
224526,1
177962,0
199402,0
104467,1
163903,1
25553,1
241215,1
6849,1
157067,1
6949,0
71497,1
138760,1
197368,1
6627,1
155006,0
23993,0
102989,1
192496,1
84910,1
48767,1
165465,1
179359,1
188795,1
74352,1
225678,0
33142,1
214591,0
139974,1
196332,1
8538,1
28399,1
147152,1
183245,1
36945,1
257318,1
97323,1
223823,1
105926,1
103742,1
37840,1
135693,1
257727,1
212826,1
128797,0
14793,1
120038,1
92174,1
183767,1
29421,0
22193,1
17749,0
76424,1
61209,1
146300,1
29008,1
256369,1
227557,1
25531,1
223606,0
214220,1
120450,1
69679,1
209116,1
23703,1
77931,1
46860,1
147547,1
80673,1
59704,1
113119,1
118662,0
217628,1
127161,1
83294,1
132993,1
7510,1
115243,0
146803,1
88725,1
169583,1
193059,1
146274,1
155663,1
228097,1
228353,1
112246,1
178479,1
61856,1
225180,0
26398,1
46135,1
224404,0
4276,1
83233,1
68615,1
250024,1
265559,1
121225,0
201129,1
174815,1
17459,1
221580,1
129304,1
16936,1
105761,1
53429,0
229412,1
110333,1
4783,1
250346,0
101263,1
265330,1
265365,1
185634,1
146443,1
100694,1
135925,1
139020,0
43278,1
70200,1
71460,1
228773,1
120235,1
100371,1
162391,1
81508,1
108236,1
78634,1
51349,1
61685,0
125658,1
113136,0
140241,1
35675,1
242637,1
33126,1
247085,1
164329,1
227060,1
214119,1
262888,0
100018,1
253366,0
17335,1
140862,0
45341,1
182784,0
158120,1
51055,0
134424,1
228731,1
261825,0
53401,1
43609,1
201221,1
161426,1
179843,1
201147,1
264890,0
241089,1
9593,1
173436,1
44800,1
156158,1
119532,0
150257,1
126704,1
20901,0
180856,1
163526,1
167415,1
74183,1
208987,0
203450,0
121329,1
205350,0
164988,1
244676,1
62854,1
81368,0
174591,0
27140,1
156148,1
245275,1
71638,1
195494,1
224146,1
83058,1
39657,1
157523,1
50930,1
185128,1
262582,1
20690,1
51333,1
258193,1
236023,1
223719,1
123501,1
94621,0
6581,0
16480,1
192160,1
121381,1
16310,1
233820,1
21444,1
89044,1
208928,1
247037,1
186756,1
102197,1
153859,1
235574,1
164055,1
168218,1
102278,1
174483,1
5860,1
103599,1
134156,1
71768,0
53183,1
8667,1
2232,1
161059,1
19217,1
119571,0
222729,1
89499,1
94256,1
89603,1
138797,1
28341,1
240921,1
203029,1
142423,1
213509,1
235271,1
223768,1
186253,1
66578,0
104128,1
128916,0
87225,1
153961,1
2419,1
154722,1
144754,0
219391,1
113911,1
262672,0
103153,1
35639,1
266595,1
99846,1
157651,1
144220,0
239644,1
208713,1
102889,1
207311,1
212605,1
346,1
140022,1
88415,1
18608,0
84226,0
84110,1
3233,1
130786,1
57845,1
138041,1
80917,1
83204,1
29688,0
189511,1
254193,1
73060,1
10952,1
94643,1
225189,1
77355,1
23464,1
253349,0
242153,1
232849,1
217845,1
230362,1
42522,1
51147,1
238288,1
91750,1
42104,1
216784,1
173424,1
157012,1
95586,1
105352,1
222791,1
259060,1
214825,1
59033,0
27414,0
62401,0
208472,1
108516,1
81693,1
236797,1
201201,0
9184,0
180915,1
217696,1
11952,1
233314,1
45779,1
152085,0
244180,0
40597,1
89740,1
51465,1
219624,1
230426,1
71628,0
207777,1
243675,1
192166,1
262771,1
246863,1
259144,1
190154,1
233854,1
66002,1
114139,1
145532,1
241989,1
221946,1
200322,0
57680,1
45917,1
78546,1
262179,0
218563,1
136862,1
31161,0
258755,0
132181,1
91859,1
22846,1
231200,1
226329,0
96504,1
222657,1
38869,1
157047,1
164798,1
168476,1
44496,1
172586,1
184142,0
216842,1
251701,1
124291,1
8853,1
148615,0
172744,1
262929,1
155882,1
77208,1
160646,1
118796,1
195961,0
8291,0
218182,1
45225,0
128736,1
195266,1
168942,1
232345,1
134293,1
210068,1
117286,1
102490,1
223053,0
92422,1
207051,1
232328,1
236822,1
119677,1
70694,1
59390,1
110814,1
232775,1
2870,1
208806,1
63551,1
257005,1
15324,0
122828,1
111104,1
181132,1
49560,1
263700,1
257037,1
260679,0
88112,0
11671,0
29086,1
193231,1
109875,1
196422,1
60331,1
7589,1
100062,1
189049,1
172802,1
32224,1
73381,0
69405,1
183390,1
136906,1
8048,1
132152,1
192741,1
112816,0
221468,1
131581,0
75982,1
202615,1
35068,1
259669,1
35847,1
256328,1
100494,1
254748,1
24302,1
141103,1
3447,1
238738,1
160835,1
40969,1
48165,1
15161,0
177997,1
62951,1
109149,1
83384,1
27822,0
161210,1
248971,1
248418,0
93966,1
197274,1
204915,1
143976,1
208950,1
3844,1
206183,1
203230,1
245473,1
27418,1
164511,1
171633,1
64657,0
75491,1
117500,1
47629,1
76980,1
212959,0
10094,0
19778,1
97137,1
32257,1
178504,1
57981,1
244705,0
252084,1
260696,0
246218,1
49974,1
155909,1
157302,1
212186,1
243801,1
265004,1
206993,0
180624,1
195236,1
259888,1
71649,1
43686,0
244592,1
243623,1
202223,1
176876,0
100977,1
63087,1
80689,1
112854,0
114469,1
240315,1
32812,1
195168,1
52742,1
122232,1
245277,1
201007,0
129476,1
26413,1
70923,1
186024,1
30113,0
184615,1
226908,1
253680,0
140490,1
107173,1
90434,1
226454,1
200664,1
52159,1
207296,1
171713,1
22053,1
231357,1
203394,1
191996,0
132276,0
206487,1
7276,1
112121,0
214179,1
35646,0
107617,1
258337,0
33735,1
110119,1
258605,1
18002,1
225126,1
232368,1
255458,1
192581,1
206500,0
101983,1
259344,1
46856,1
22300,1
105109,1
198461,1
64135,0
26186,1
233644,1
71283,1
80737,1
2192,1
62985,1
216278,1
132484,1
242929,1
65999,1
234053,0
165084,1
185372,1
114778,0
97439,1
130359,1
14414,0
262931,1
181044,1
239688,1
104445,1
212024,0
18281,1
264472,0
135496,1
76792,1
22804,0
1645,0
191754,1
196678,1
23516,1
34636,1
33355,1
94875,1
52359,1
235352,1
2402,1
181272,1
167925,1
257092,1
19121,1
194875,1
64699,0
163144,1
137511,1
180604,1
172497,0
143078,0
104091,1
227753,1
219326,1
112595,1
93951,1
27996,1
66290,1
206109,0
68374,0
261843,0
24040,0
220486,1
210099,1
244215,1
101137,1
180451,1
51234,1
234092,1
143583,1
97277,1
251402,1
126270,1
243713,0
136301,0
99780,1
159868,1
48679,0
82181,0
116923,1
133179,1
66565,1
159342,1
206689,1
11641,1
113588,1
56822,1
135730,1
46375,1
191547,1
79582,1
108741,1
11441,1
251493,0
112903,1
246011,1
54008,0
221799,1
112543,1
157036,0
256466,1
44438,1
237245,0
213413,1
67494,1
57506,1
86414,1
199017,1
198089,0
118083,1
253461,1
126815,0
123622,1
83480,1
253262,1
211889,1
26739,1
119851,1
20890,1
159187,1
43135,1
179089,0
11628,0
78693,0
98673,1
70121,1
166568,1
169356,0
30202,1
24761,1
191824,1
15725,0
224628,1
245485,1
12887,1
258974,1
163332,1
29504,1
96046,1
251965,1
27564,1
171932,1
192132,1
58233,1
192338,1
264195,1
104665,1
168512,1
138250,1
209736,1
77774,1
249764,0
31838,1
48642,1
182627,1
69104,1
26562,1
106480,1
153235,1
58089,1
79719,1
229896,0
104373,1
157332,1
265434,1
139913,1
85967,1
259067,1
255087,0
216049,1
155265,1
202463,0
80249,1
216765,1
160225,1
33742,1
28327,1
265762,1
250365,1
265272,1
223615,1
248946,1
152135,1
97100,1
70463,1
161021,0
60199,1
44395,1
124854,1
94941,1
29802,1
55966,0
207529,1
46568,1
32636,1
43003,1
207622,1
109241,1
199056,1
122190,1
253440,1
243694,1
118486,1
110931,0
51067,1
227399,1
162841,0
75983,1
100620,0
73280,1
73600,1
6555,1
212613,0
74417,1
7325,1
47909,1
126013,1
74580,1
93579,1
76191,1
65785,1
246954,1
72805,1
229207,1
169207,1
238721,1
208558,1
174758,1
90394,1
96133,1
255571,1
154840,1
30842,0
54479,1
48096,1
73544,1
129925,1
252602,1
216946,1
261182,0
96211,1
58406,1
130342,1
240830,1
172225,1
231835,1
63964,1
35560,0
112801,1
148924,1
78500,1
159574,1
232678,1
46098,1
153761,1
53572,0
116129,0
46717,1
116424,0
93358,1
119199,1
253689,1
146352,1
162405,1
241527,1
162199,1
169470,0
101111,1
180691,1
101267,1
18422,1
124096,1
161535,1
128940,1
106767,1
137099,0
79175,0
157285,1
234808,1
175874,1
146517,1
56221,1
243604,0
174037,1
216798,0
72946,1
125327,0
96594,1
101544,0
194214,1
111402,1
224976,1
209337,1
186867,1
258397,1
167935,1
241170,1
150326,0
152228,1
238684,0
121807,1
55540,1
252674,1
224764,1
1704,0
142990,1
46760,1
50699,1
28486,1
250133,1
138423,1
16308,0
9804,0
194808,1
247695,1
199615,1
246919,1
92219,1
209209,0
139855,0
235913,1
46514,1
192007,1
103408,0
210756,1
203475,1
38298,1
14027,1
238174,1
175703,0
100478,0
127332,1
154784,0
219312,0
198853,0
137683,1
221437,1
56785,1
118908,1
156314,1
249840,1
222620,1
189696,1
113506,1
142383,0
53043,1
48916,0
57126,1
132335,1
211161,1
176222,0
64871,1
145373,0
83524,1
202537,1
211404,1
193201,0
208268,0
208701,0
59646,0
203401,1
205312,1
114354,1
18592,1
69819,1
248101,1
64555,1
197060,1
94266,1
233550,1
55455,1
116516,1
150073,1
87254,1
186079,1
89708,1
160515,1
112612,0
190005,1
188565,1
9181,0
3860,0
122612,1
246455,1
22607,1
40071,0
48346,1
254134,1
19178,1
176338,1
16549,1
149478,0
131911,1
261612,1
32462,1
150603,0
164260,1
37336,1
61921,0
29156,0
14146,0
182422,1
96384,1
23360,0
95254,1
210156,1
191630,0
199248,1
145322,1
224150,1
133546,0
246104,0
60081,1
38604,1
85103,1
57566,1
168205,0
180174,0
189321,1
228047,0
209658,1
183375,1
259621,1
78406,1
36969,1
222492,1
67589,1
184141,0
258873,1
249911,0
23943,0
5909,1
159855,1
193090,1
58178,1
20966,1
185281,0
158699,1
85966,1
17,0
95474,1
213278,1
93712,1
224378,0
141429,1
35053,1
7794,1
209098,1
226023,1
183634,1
247232,0
177669,1
150050,0
247459,1
22323,1
46886,1
67571,1
96989,0
3207,1
208334,1
80255,1
133210,1
18921,1
170602,0
80138,1
49262,1
217642,1
258432,0
254953,1
113347,1
123385,1
171712,0
163643,1
244520,0
128810,1
14931,1
153040,1
117792,1
14216,1
252343,0
99975,1
231437,1
43476,1
73761,1
172440,1
49678,1
83198,1
194758,1
137565,0
241803,1
208355,0
94355,1
91477,1
51199,1
253267,1
155029,0
59870,1
88085,0
7735,1
103221,1
151000,1
27813,1
263967,0
257873,0
76574,1
121652,1
228662,1
37,0
152105,1
123100,1
218277,1
196854,1
34447,1
110405,1
152106,1
34943,1
90539,1
76863,1
74769,0
252320,1
230706,1
152624,1
87355,1
249769,1
119092,1
227439,0
189201,1
236557,0
192395,0
200429,0
12568,1
176541,0
196082,0
140375,0
130558,1
36415,1
95655,1
171136,1
63206,1
11834,1
221526,1
128533,1
115339,1
216086,1
6871,1
147667,1
260177,0
210395,1
156182,1
228987,1
235329,1
68533,1
133815,0
260479,1
114015,1
24189,1
8337,1
228858,1
218299,1
138722,1
129171,1
76356,1
242544,1
54593,1
153210,1
243333,1
105170,1
178831,0
98371,1
96284,1
199729,1
24596,0
190678,1
108653,1
238698,1
103421,1
32420,1
265955,0
101576,1
179247,1
200826,0
86707,1
