id,target
126228,0
151084,0
129514,0
246594,0
202106,0
88945,0
75144,0
198409,0
34074,0
17782,0
163808,0
166608,0
257041,0
19875,0
104733,0
58603,0
249880,0
162270,0
130853,0
8748,0
118342,0
225404,0
121123,0
9606,0
64841,0
186111,0
147090,0
31567,0
5633,0
221136,0
74208,0
75877,0
52371,0
212195,0
104335,0
189917,0
80598,0
255347,0
106441,0
258250,0
153356,0
207221,0
198099,0
247965,0
121740,0
55111,0
233431,0
115809,0
96292,0
80461,0
61944,0
166167,0
85962,0
79088,0
23228,0
49813,0
108491,0
128085,0
95915,0
218096,0
139680,0
110575,0
244322,0
145837,0
33631,0
181603,0
99103,0
172171,0
132190,0
132137,0
178374,0
130850,0
155584,0
219686,0
18477,0
215023,0
225012,0
116664,0
9307,0
188229,0
13103,0
244121,0
13662,0
89495,0
256512,0
187610,0
158744,0
146843,0
177282,0
78514,0
107855,0
220033,0
115179,0
64139,0
240927,0
11422,0
219792,0
92946,0
131283,0
104368,0
103133,0
117877,0
84279,0
37803,0
186255,0
56749,0
25113,0
124604,0
265093,0
70588,0
86137,0
181400,0
60041,0
159296,0
169421,0
112734,0
192169,0
249593,0
96327,0
15881,0
14981,0
226201,0
89634,0
20478,0
265502,0
252134,0
210105,0
139445,0
245468,0
247274,0
75242,0
44718,0
233768,0
76488,0
236437,0
4894,0
129761,0
11566,0
222596,0
153424,0
164558,0
178112,0
222693,0
200416,0
92879,0
188448,0
99860,0
152147,0
75204,0
169184,0
62404,0
119569,0
99401,0
119990,0
110166,0
50976,0
136720,0
155834,0
58657,0
255029,0
180778,0
61211,0
151308,0
135777,0
251653,0
104549,0
124022,0
181242,0
123508,0
123411,0
20179,0
54012,0
57480,0
93740,0
59054,0
199033,0
50370,0
220753,0
117138,0
84147,0
139613,0
36248,0
58856,0
3953,0
61241,0
211609,0
245077,0
64494,0
30099,0
152496,0
57633,0
6479,0
98817,0
43385,0
254265,0
256114,0
101729,0
118845,0
179860,0
144397,0
23204,0
190845,0
166082,0
246600,0
238108,0
244706,0
21896,0
107905,0
42188,0
255930,0
189781,0
257790,0
58846,0
260377,0
198,0
146526,0
13639,0
41302,0
266421,0
160507,0
110522,0
120763,0
257120,0
239950,0
204571,0
215435,0
55459,0
58359,0
57901,0
113530,0
57266,0
197245,0
116843,0
176471,0
228869,0
5338,0
244311,0
227741,0
29595,0
122928,0
28746,0
97850,0
232968,0
163624,0
126476,0
58439,0
87557,0
63121,0
193433,0
128703,0
152661,0
182313,0
59614,0
260536,0
8317,0
185286,0
144001,0
30330,0
4411,0
160140,0
191864,0
35032,0
56332,0
207517,0
140716,0
230134,0
118016,0
233897,0
200321,0
47825,0
229621,0
145609,0
106168,0
34167,0
131217,0
204022,0
147181,0
73944,0
76263,0
120836,0
53100,0
156941,0
175095,0
160294,0
48951,0
13851,0
100771,0
241937,0
169652,0
45684,0
138959,0
22801,0
170172,0
203894,0
210866,0
97852,0
118918,0
11900,0
77122,0
24961,0
157048,0
88505,0
229557,0
264426,0
242278,0
75029,0
43071,0
124392,0
23552,0
242262,0
32118,0
242675,0
135318,0
86307,0
33249,0
7709,0
19398,0
69203,0
224248,0
143293,0
229831,0
175510,0
136363,0
236786,0
73415,0
244022,0
97361,0
169956,0
254420,0
10035,0
174881,0
159826,0
83723,0
210633,0
247296,0
48595,0
226049,0
46112,0
251298,0
264213,0
22986,0
123856,0
50203,0
59657,0
127064,0
179265,0
226840,0
74919,0
234798,0
108522,0
69045,0
13562,0
44963,0
6430,0
154305,0
189446,0
189758,0
100916,0
33904,0
247898,0
44828,0
161443,0
53164,0
12990,0
66298,0
40472,0
200717,0
573,0
37399,0
223443,0
160387,0
101641,0
102618,0
30683,0
187063,0
66673,0
91134,0
248182,0
89194,0
50544,0
40892,0
149085,0
159433,0
59195,0
44008,0
133038,0
82956,0
29181,0
70061,0
194686,0
244818,0
82248,0
6052,0
191441,0
58290,0
86231,0
265060,0
142065,0
166371,0
116144,0
135781,0
131704,0
139167,0
11879,0
113608,0
204748,0
206932,0
100726,0
110226,0
219148,0
190867,0
105774,0
239610,0
152997,0
29958,0
204525,0
244345,0
127520,0
37598,0
102235,0
129065,0
211219,0
25899,0
81502,0
190745,0
101585,0
261562,0
243025,0
258915,0
17877,0
62475,0
259068,0
125183,0
29486,0
194201,0
94204,0
75284,0
170505,0
64745,0
40216,0
216658,0
241675,0
49375,0
111972,0
129494,0
59810,0
101253,0
183055,0
11188,0
245001,0
179809,0
164497,0
81689,0
119782,0
55678,0
165965,0
205028,0
118023,0
122235,0
214189,0
146681,0
145303,0
780,0
92392,0
54701,0
145004,0
179375,0
217818,0
23033,0
191834,0
120517,0
79761,0
104938,0
102383,0
216755,0
147500,0
23465,0
246282,0
192004,0
61067,0
56376,0
187546,0
15355,0
14541,0
226723,0
23987,0
74820,0
56927,0
236917,0
229077,0
137341,0
219309,0
14778,0
182340,0
235689,0
196213,0
54112,0
120704,0
196216,0
172060,0
128970,0
216664,0
240091,0
109248,0
218262,0
85096,0
184182,0
206790,0
248852,0
77676,0
222748,0
12548,0
43534,0
55997,0
189868,0
255942,0
138223,0
23969,0
239463,0
70270,0
195207,0
6118,0
156053,0
101358,0
142112,0
181050,0
106009,0
14133,0
106626,0
6696,0
173379,0
84060,0
28637,0
63667,0
49517,0
120722,0
55401,0
151233,0
52344,0
175931,0
96811,0
34142,0
11142,0
96575,0
42743,0
120714,0
77677,0
249229,0
249072,0
262809,0
97867,0
170662,0
3946,0
195876,0
55742,0
46721,0
60596,0
61905,0
6149,0
189061,0
219648,0
13502,0
78495,0
18916,0
228511,0
163077,0
196737,0
93406,0
171671,0
2242,0
206845,0
214423,0
4195,0
185173,0
189591,0
249752,0
117363,0
65752,0
253256,0
83193,0
201391,0
176576,0
234356,0
33839,0
138769,0
261077,0
65621,0
251482,0
80624,0
111340,0
127416,0
127597,0
31655,0
205893,0
67004,0
224644,0
65199,0
26684,0
150382,0
100680,0
61017,0
71496,0
196706,0
56544,0
41063,0
121682,0
32748,0
199827,0
56919,0
21586,0
2412,0
110574,0
49076,0
261738,0
23822,0
48637,0
46020,0
120553,0
41397,0
26977,0
132086,0
162154,0
103355,0
249507,0
112138,0
216474,0
154353,0
46461,0
205881,0
23021,0
41786,0
71593,0
1294,0
181192,0
34672,0
39265,0
114559,0
228163,0
96330,0
76724,0
177613,0
188849,0
133010,0
233336,0
74268,0
192693,0
36336,0
173785,0
236047,0
193472,0
32331,0
224753,0
217188,0
263373,0
259705,0
65125,0
98002,0
168702,0
247342,0
95972,0
130378,0
263618,0
91837,0
36420,0
179751,0
122584,0
155020,0
85484,0
15133,0
60752,0
12253,0
141846,0
180158,0
12040,0
49515,0
237489,0
249065,0
109837,0
29157,0
56906,0
243182,0
39434,0
200466,0
240604,0
148402,0
154538,0
12308,0
81228,0
199570,0
107770,0
215793,0
15987,0
51203,0
97394,0
242733,0
77964,0
209488,0
168754,0
227148,0
66674,0
155187,0
236478,0
22754,0
199282,0
42482,0
200138,0
264206,0
186377,0
237450,0
28487,0
183892,0
230020,0
40041,0
225403,0
239177,0
154993,0
115963,0
114721,0
67871,0
1191,0
76573,0
75373,0
99761,0
188757,0
100308,0
105181,0
84905,0
74228,0
4667,0
13543,0
24443,0
140124,0
106422,0
226470,0
220572,0
56702,0
197922,0
251807,0
93266,0
226506,0
46426,0
65788,0
13753,0
246613,0
242775,0
143211,0
123740,0
37138,0
58446,0
79968,0
5313,0
241037,0
33222,0
227996,0
262477,0
48963,0
42378,0
155476,0
13918,0
135850,0
31412,0
188707,0
76360,0
100167,0
1652,0
57134,0
121646,0
262827,0
93486,0
72424,0
84995,0
83432,0
39425,0
57602,0
124958,0
31374,0
123449,0
80042,0
47601,0
157577,0
177612,0
260558,0
161482,0
143534,0
86601,0
23059,0
62548,0
36740,0
41868,0
83920,0
248230,0
128438,0
30205,0
68368,0
13582,0
40857,0
185912,0
28751,0
119814,0
235089,0
7045,0
169153,0
195115,0
250331,0
253570,0
18538,0
134145,0
151097,0
211425,0
88015,0
111691,0
246837,0
179841,0
237908,0
212971,0
172978,0
225231,0
90644,0
37256,0
107061,0
235198,0
75500,0
92151,0
111664,0
96399,0
133427,0
185431,0
222547,0
141354,0
171167,0
57558,0
161998,0
184806,0
105081,0
63233,0
62271,0
180847,0
253918,0
202621,0
161567,0
225441,0
226606,0
231663,0
88550,0
112890,0
71990,0
160997,0
85556,0
153406,0
160136,0
88316,0
59758,0
73630,0
230010,0
106242,0
103837,0
58275,0
73349,0
63327,0
40217,0
79641,0
70615,0
157262,0
228854,0
253449,0
229778,0
582,0
185075,0
84247,0
200753,0
79067,0
76701,0
136270,0
165060,0
41715,0
238011,0
5571,0
208793,0
192595,0
1515,0
54880,0
261829,0
71614,0
193850,0
34915,0
204644,0
194430,0
232727,0
248668,0
212517,0
35832,0
41778,0
8489,0
118688,0
22089,0
224237,0
22781,0
32992,0
9614,0
128315,0
199101,0
38521,0
177369,0
111558,0
11138,0
61867,0
95551,0
123816,0
187392,0
93902,0
93683,0
112149,0
47165,0
255020,0
82995,0
233699,0
176234,0
76981,0
166110,0
1361,0
13069,0
87195,0
209036,0
127362,0
139819,0
80373,0
7896,0
170316,0
155156,0
111587,0
9613,0
186958,0
127540,0
122879,0
11262,0
72945,0
95481,0
46262,0
71519,0
204982,0
174612,0
206329,0
57961,0
93624,0
51592,0
49404,0
8622,0
1901,0
171538,0
27022,0
24225,0
263415,0
188648,0
108808,0
84404,0
80520,0
165504,0
205605,0
47214,0
202184,0
87968,0
100990,0
188761,0
121343,0
235887,0
67340,0
259953,0
111158,0
184811,0
60016,0
169425,0
223817,0
29027,0
89667,0
126890,0
40257,0
30864,0
92065,0
258987,0
191938,0
189522,0
215141,0
14900,0
18286,0
178402,0
171863,0
106331,0
7835,0
242282,0
228491,0
86288,0
227313,0
231251,0
160501,0
121493,0
27191,0
261735,0
25752,0
234254,0
222916,0
206253,0
163697,0
90148,0
60502,0
207566,0
96609,0
179388,0
183138,0
259206,0
217123,0
194839,0
119757,0
193483,0
162179,0
132289,0
111279,0
175089,0
101672,0
93175,0
119575,0
116780,0
263241,0
190833,0
193321,0
162866,0
108079,0
254081,0
192899,0
137592,0
80824,0
161669,0
148040,0
223610,0
95046,0
131142,0
265324,0
202720,0
164883,0
125698,0
45710,0
197572,0
153447,0
146887,0
55161,0
222900,0
9072,0
129248,0
85224,0
225110,0
19377,0
152501,0
123638,0
130907,0
26,0
119916,0
92866,0
138684,0
55125,0
106838,0
266368,0
238869,0
21170,0
237226,0
148872,0
25763,0
126543,0
7360,0
43157,0
201553,0
76060,0
78151,0
122258,0
42168,0
102377,0
235615,0
161579,0
75025,0
47197,0
168523,0
16949,0
180863,0
76664,0
203032,0
61748,0
82250,0
28850,0
84690,0
229047,0
41111,0
104099,0
168592,0
54294,0
77508,0
236815,0
150699,0
4185,0
141069,0
199457,0
256740,0
172782,0
125740,0
220356,0
114040,0
124091,0
240431,0
80025,0
73612,0
154623,0
14319,0
147988,0
236842,0
202201,0
221706,0
102357,0
8858,0
104354,0
152262,0
264727,0
1722,0
242399,0
22260,0
63502,0
61633,0
38680,0
69106,0
249862,0
236212,0
52196,0
124960,0
106736,0
101040,0
130813,0
238673,0
205616,0
198416,0
154960,0
86585,0
99804,0
16018,0
39257,0
238960,0
21983,0
74072,0
229340,0
219908,0
83895,0
111916,0
149541,0
154730,0
113997,0
127047,0
419,0
149132,0
218592,0
259062,0
19957,0
163272,0
176289,0
260078,0
190723,0
208061,0
177441,0
223619,0
44905,0
31853,0
254451,0
209644,0
173527,0
173524,0
252248,0
243535,0
13606,0
176893,0
172664,0
161916,0
206282,0
210848,0
245135,0
140476,0
99646,0
202616,0
17317,0
219595,0
66362,0
192469,0
68493,0
215727,0
184465,0
134468,0
179245,0
53591,0
43018,0
27063,0
242763,0
107604,0
169447,0
74605,0
204122,0
89890,0
79899,0
25549,0
236394,0
174841,0
257471,0
162878,0
121815,0
40188,0
174353,0
124093,0
239317,0
23070,0
129430,0
5249,0
123205,0
36059,0
202536,0
230419,0
159740,0
28771,0
244575,0
6702,0
174766,0
19503,0
180264,0
47354,0
85332,0
252094,0
102647,0
266619,0
7307,0
261240,0
135357,0
133192,0
53808,0
130408,0
154518,0
99319,0
129654,0
80501,0
264867,0
223599,0
240909,0
226478,0
239240,0
214383,0
124633,0
26986,0
135464,0
175618,0
78262,0
28039,0
65233,0
31154,0
19434,0
57145,0
153660,0
129240,0
112986,0
42020,0
17663,0
179177,0
142021,0
184041,0
77935,0
34012,0
196307,0
83366,0
76340,0
109273,0
233179,0
210864,0
266511,0
196242,0
63402,0
22790,0
11540,0
237534,0
25349,0
114641,0
32384,0
146297,0
256217,0
203814,0
117947,0
28146,0
222170,0
113014,0
51185,0
1321,0
230722,0
210081,0
145103,0
109342,0
228028,0
266550,0
138077,0
105430,0
247506,0
96572,0
87397,0
213782,0
83721,0
111917,0
229520,0
166494,0
234177,0
175804,0
35567,0
69072,0
133519,0
238359,0
145479,0
168032,0
242656,0
47969,0
24167,0
105490,0
180228,0
49000,0
55688,0
204783,0
136465,0
231248,0
178355,0
162074,0
266475,0
45822,0
244114,0
73064,0
262029,0
7880,0
10333,0
251896,0
205030,0
166077,0
51183,0
258169,0
36920,0
241864,0
40702,0
157208,0
206895,0
177146,0
264803,0
74866,0
46923,0
127007,0
224436,0
231632,0
239275,0
140562,0
207487,0
135164,0
253407,0
212914,0
84213,0
96681,0
149855,0
79966,0
40634,0
146581,0
249940,0
16856,0
144594,0
115408,0
39186,0
98714,0
110057,0
170995,0
146178,0
139899,0
229437,0
26087,0
105911,0
93680,0
57945,0
81331,0
88903,0
104955,0
98742,0
52784,0
49039,0
201743,0
206885,0
133092,0
57425,0
7,0
134007,0
39901,0
87672,0
159594,0
128673,0
262688,0
206653,0
132989,0
117704,0
173977,0
124735,0
173340,0
123253,0
183177,0
123922,0
136821,0
230203,0
56622,0
259580,0
10754,0
69924,0
223275,0
128096,0
84340,0
68911,0
108704,0
141732,0
65071,0
65776,0
177661,0
249476,0
104601,0
163208,0
189612,0
60731,0
20709,0
82598,0
194325,0
262972,0
140079,0
208110,0
184557,0
209244,0
147006,0
186340,0
27873,0
54686,0
160073,0
137508,0
163573,0
63626,0
105007,0
156986,0
147665,0
43206,0
162875,0
173750,0
202812,0
215637,0
231772,0
257772,0
240387,0
117564,0
186181,0
100675,0
73261,0
161417,0
46131,0
109209,0
240078,0
73930,0
81934,0
247045,0
34097,0
47916,0
108007,0
189665,0
23283,0
51626,0
125820,0
186883,0
98008,0
122683,0
112369,0
93657,0
11132,0
16913,0
213422,0
127949,0
37081,0
211957,0
222552,0
84027,0
91813,0
166851,0
175051,0
149755,0
130668,0
41415,0
79263,0
104456,0
124481,0
206798,0
93003,0
206356,0
92594,0
112108,0
179025,0
197281,0
191682,0
27871,0
196088,0
151648,0
259675,0
11066,0
108059,0
69811,0
35134,0
238990,0
156145,0
23045,0
210701,0
22937,0
98634,0
178279,0
150086,0
252007,0
120775,0
110509,0
139644,0
54956,0
36532,0
228300,0
169977,0
232658,0
81014,0
121321,0
113879,0
81102,0
261987,0
81643,0
64003,0
197098,0
186742,0
190253,0
60958,0
39585,0
219735,0
47822,0
196137,0
202509,0
212899,0
238552,0
15659,0
178156,0
162667,0
199660,0
115457,0
36013,0
128183,0
166950,0
212684,0
205490,0
64317,0
6994,0
104277,0
152410,0
179541,0
16349,0
104210,0
253442,0
38937,0
4215,0
155886,0
160008,0
97093,0
81345,0
99978,0
44887,0
105102,0
12891,0
81739,0
206019,0
176279,0
101785,0
86811,0
29587,0
33170,0
91946,0
250635,0
84506,0
29894,0
152984,0
153314,0
56668,0
118763,0
196119,0
63423,0
256208,0
246546,0
248099,0
107570,0
33187,0
197442,0
31891,0
226186,0
56249,0
22134,0
176629,0
226865,0
76011,0
208069,0
137077,0
171454,0
8010,0
172710,0
145337,0
71412,0
13340,0
61019,0
65115,0
178760,0
201038,0
150241,0
146543,0
88652,0
87548,0
128368,0
42349,0
163322,0
214260,0
11057,0
96585,0
25051,0
25576,0
17190,0
176763,0
197055,0
134354,0
156769,0
227505,0
159589,0
70321,0
135789,0
8780,0
248019,0
38346,0
24826,0
33285,0
135974,0
69189,0
136785,0
42194,0
19324,0
112086,0
7241,0
11365,0
223586,0
140570,0
218292,0
231008,0
216575,0
76343,0
79229,0
104912,0
221357,0
17031,0
89555,0
97810,0
246154,0
99653,0
41235,0
97134,0
124563,0
61799,0
192880,0
199859,0
65823,0
250297,0
141741,0
22865,0
202192,0
19717,0
112320,0
29360,0
87073,0
44862,0
33379,0
125279,0
213945,0
59090,0
225059,0
207407,0
139987,0
144514,0
208778,0
201447,0
173088,0
27406,0
253350,0
188128,0
82544,0
13404,0
233141,0
260617,0
251172,0
165725,0
59696,0
124610,0
3948,0
165028,0
107625,0
35904,0
141883,0
94745,0
30157,0
186707,0
96492,0
58813,0
178193,0
31979,0
13206,0
74987,0
54153,0
254409,0
226368,0
28918,0
10785,0
186334,0
202603,0
97589,0
250726,0
168635,0
190224,0
172247,0
181559,0
115129,0
264958,0
238349,0
186062,0
195561,0
62972,0
85055,0
22157,0
16909,0
206835,0
125386,0
256792,0
170985,0
54015,0
262293,0
36585,0
189369,0
237227,0
43462,0
148087,0
233533,0
144697,0
201882,0
75237,0
49270,0
20842,0
236744,0
32494,0
183823,0
194557,0
127131,0
208722,0
35054,0
63569,0
63651,0
107826,0
122334,0
246859,0
232254,0
32671,0
34761,0
49705,0
217537,0
91541,0
102707,0
41538,0
74357,0
208716,0
247440,0
242990,0
86892,0
123339,0
48874,0
223991,0
255834,0
152259,0
33417,0
150160,0
65607,0
186235,0
19352,0
135304,0
84367,0
23990,0
92492,0
139457,0
253582,0
74379,0
18147,0
235200,0
21732,0
207498,0
112700,0
176474,0
265687,0
30685,0
12744,0
66680,0
95275,0
201197,0
98531,0
69036,0
133336,0
51705,0
222360,0
36973,0
9370,0
90589,0
60748,0
155772,0
12724,0
20845,0
131292,0
138984,0
265813,0
26359,0
219538,0
110502,0
241695,0
67033,0
257685,0
165199,0
245754,0
111946,0
10871,0
41342,0
182995,0
206919,0
195838,0
157695,0
162992,0
187227,0
147981,0
38378,0
203043,0
45300,0
106124,0
174241,0
51247,0
11488,0
262505,0
97617,0
75214,0
251520,0
223848,0
185521,0
92709,0
16699,0
183467,0
130995,0
256059,0
264171,0
110194,0
149047,0
52897,0
4282,0
167623,0
181566,0
5718,0
114960,0
134492,0
97655,0
12217,0
159716,0
220822,0
120527,0
163103,0
62201,0
135729,0
73243,0
202527,0
149820,0
14396,0
227935,0
219703,0
251563,0
28974,0
11689,0
159817,0
60017,0
189745,0
147380,0
143910,0
219129,0
91812,0
12043,0
261713,0
152044,0
43632,0
38058,0
169332,0
91912,0
110683,0
84292,0
47200,0
180231,0
195270,0
80641,0
41130,0
113043,0
177715,0
28651,0
191528,0
152313,0
34189,0
245991,0
201039,0
5345,0
67410,0
36642,0
16734,0
215828,0
204718,0
218467,0
196795,0
57255,0
200218,0
134267,0
255052,0
231495,0
86063,0
166681,0
3357,0
141926,0
125405,0
232466,0
252341,0
45050,0
110482,0
198600,0
194608,0
100450,0
23718,0
214023,0
241197,0
89261,0
89425,0
144141,0
143907,0
162340,0
91568,0
200424,0
95605,0
230579,0
98980,0
54768,0
97354,0
217117,0
5214,0
18676,0
181630,0
232624,0
145636,0
220689,0
21254,0
25395,0
234465,0
167654,0
96612,0
40775,0
133488,0
113232,0
92774,0
118460,0
169075,0
34442,0
164490,0
140998,0
126777,0
193685,0
98873,0
42166,0
87275,0
259619,0
202078,0
37769,0
140180,0
215890,0
112424,0
154991,0
117986,0
7904,0
28302,0
80693,0
115111,0
10494,0
151671,0
190277,0
228615,0
217342,0
184468,0
119416,0
111020,0
29210,0
199756,0
64483,0
49822,0
39683,0
247482,0
117767,0
233027,0
126252,0
21114,0
117519,0
59404,0
258964,0
7187,0
53065,0
260826,0
111854,0
205923,0
112446,0
86934,0
152362,0
18368,0
223841,0
196004,0
144197,0
130316,0
222736,0
112102,0
28164,0
250209,0
158816,0
212217,0
36476,0
176573,0
234143,0
248671,0
81444,0
176398,0
49659,0
204823,0
6845,0
253750,0
143951,0
246484,0
169968,0
82538,0
201843,0
208331,0
161228,0
249762,0
195314,0
70030,0
259949,0
135662,0
104432,0
24416,0
264980,0
161723,0
129846,0
127035,0
154498,0
3631,0
179198,0
25171,0
82660,0
157943,0
103994,0
6759,0
178707,0
21568,0
227258,0
15268,0
53883,0
260145,0
247858,0
254950,0
164941,0
156255,0
41719,0
54723,0
197566,0
33300,0
226221,0
252977,0
226868,0
2072,0
228241,0
235577,0
162724,0
198869,0
85187,0
212279,0
162411,0
192627,0
161390,0
94401,0
140791,0
121530,0
197065,0
144691,0
195318,0
189685,0
203917,0
164169,0
208811,0
151135,0
244349,0
187351,0
251500,0
201289,0
135727,0
205504,0
233609,0
121063,0
218944,0
191953,0
155092,0
48897,0
117667,0
139526,0
229533,0
246640,0
146706,0
21233,0
176312,0
232732,0
106742,0
122617,0
61636,0
151334,0
53189,0
96265,0
228798,0
91413,0
225129,0
237180,0
65777,0
87675,0
92125,0
150868,0
86155,0
265449,0
150442,0
7100,0
82578,0
66418,0
92462,0
246516,0
190431,0
227360,0
63855,0
90974,0
115182,0
167590,0
217794,0
58725,0
173031,0
1839,0
144580,0
85423,0
52408,0
216245,0
2432,0
47336,0
88598,0
117282,0
228582,0
130297,0
90085,0
76691,0
232936,0
250386,0
179344,0
237973,0
182818,0
192077,0
208237,0
92776,0
116405,0
36926,0
112202,0
221527,0
264422,0
201584,0
118851,0
227386,0
141163,0
173171,0
240120,0
239193,0
16379,0
139688,0
75774,0
195708,0
147523,0
231088,0
39835,0
13444,0
195738,0
193004,0
73711,0
187176,0
10045,0
254716,0
111406,0
68309,0
91208,0
160338,0
150084,0
93682,0
49326,0
199610,0
103245,0
210821,0
183425,0
241525,0
183438,0
206891,0
209810,0
85718,0
175103,0
37010,0
53340,0
98765,0
11141,0
176268,0
98821,0
192972,0
106969,0
137621,0
48370,0
74653,0
36501,0
220211,0
137610,0
1735,0
137819,0
209232,0
130334,0
90804,0
152154,0
152765,0
46675,0
169914,0
169716,0
221999,0
161578,0
28830,0
177353,0
1882,0
266624,0
107411,0
5795,0
63495,0
151340,0
138468,0
46036,0
63006,0
137400,0
208704,0
57452,0
175751,0
253549,0
264604,0
26106,0
126407,0
224270,0
175666,0
106081,0
70708,0
38279,0
34409,0
14032,0
79017,0
148687,0
256833,0
2569,0
87809,0
123077,0
72306,0
70131,0
245344,0
2142,0
12422,0
47418,0
121079,0
203462,0
95483,0
17003,0
243063,0
95356,0
59442,0
21291,0
162288,0
151817,0
82953,0
58442,0
242906,0
82783,0
16544,0
111312,0
116136,0
125033,0
50434,0
171811,0
171947,0
80034,0
4023,0
136341,0
176822,0
226241,0
204200,0
82343,0
27271,0
105936,0
22644,0
178107,0
19205,0
138304,0
77350,0
192947,0
240489,0
215756,0
48536,0
55889,0
3380,0
31715,0
35813,0
127882,0
253820,0
45847,0
49999,0
255296,0
31624,0
174422,0
15456,0
37607,0
93104,0
188503,0
28251,0
217270,0
245655,0
191608,0
28465,0
174948,0
58164,0
241286,0
193036,0
63716,0
246791,0
158080,0
142837,0
23854,0
218267,0
99669,0
174765,0
83589,0
127454,0
66370,0
249273,0
10299,0
237350,0
149128,0
210100,0
154593,0
259698,0
240890,0
212695,0
143106,0
24808,0
111684,0
220147,0
246712,0
27364,0
92951,0
229907,0
195984,0
58195,0
238403,0
12748,0
240598,0
120087,0
40346,0
125843,0
248692,0
31301,0
236699,0
112314,0
133871,0
61717,0
174624,0
202272,0
179884,0
130447,0
53173,0
195150,0
75005,0
173219,0
114844,0
77872,0
54556,0
225051,0
136018,0
153730,0
247827,0
71857,0
128914,0
95096,0
141152,0
254529,0
23616,0
20868,0
149494,0
95123,0
55199,0
195333,0
125296,0
58673,0
71820,0
177852,0
117841,0
37095,0
69844,0
256125,0
100030,0
102060,0
138834,0
251067,0
82536,0
184449,0
245089,0
14196,0
68851,0
163636,0
124171,0
56740,0
117129,0
189065,0
198446,0
3954,0
211590,0
176252,0
226477,0
266572,0
20932,0
104832,0
245746,0
21465,0
11736,0
162016,0
255984,0
36735,0
259259,0
57996,0
88848,0
97303,0
2104,0
68154,0
250599,0
30997,0
128178,0
82939,0
224567,0
146753,0
22842,0
225295,0
178845,0
66968,0
21092,0
72198,0
20961,0
217071,0
188684,0
220333,0
147578,0
172585,0
189117,0
14325,0
134369,0
137474,0
41463,0
115605,0
251293,0
144142,0
195009,0
70644,0
108187,0
260262,0
93438,0
104514,0
4686,0
35469,0
126830,0
241818,0
185028,0
47549,0
106445,0
261008,0
9203,0
32907,0
47015,0
49900,0
204000,0
89094,0
61240,0
226229,0
161187,0
224344,0
27767,0
252300,0
253318,0
216648,0
224562,0
203754,0
22946,0
109221,0
165945,0
18691,0
117776,0
178492,0
220399,0
65531,0
238474,0
245411,0
62076,0
114418,0
181375,0
87130,0
231134,0
230405,0
212758,0
101394,0
5445,0
174581,0
183576,0
264363,0
57511,0
141114,0
263782,0
85826,0
242823,0
134895,0
43515,0
6158,0
207977,0
93079,0
136450,0
115587,0
174759,0
139447,0
195187,0
67528,0
193736,0
104795,0
160968,0
73113,0
69902,0
168614,0
49965,0
180983,0
198684,0
2990,0
117878,0
103631,0
211658,0
150900,0
10634,0
234552,0
210076,0
72349,0
25290,0
64239,0
21033,0
123910,0
12232,0
239885,0
50737,0
145345,0
258274,0
143909,0
214052,0
264429,0
10516,0
197859,0
135450,0
112463,0
258633,0
155406,0
50430,0
191043,0
72340,0
77997,0
124055,0
77187,0
26793,0
91633,0
35433,0
209651,0
71302,0
100202,0
250182,0
154582,0
148085,0
44307,0
13743,0
203276,0
3346,0
80407,0
225049,0
248792,0
133658,0
131343,0
260622,0
61120,0
126281,0
226836,0
17562,0
266084,0
206244,0
193652,0
142283,0
121569,0
120737,0
62211,0
163006,0
256781,0
139173,0
50960,0
141836,0
110630,0
97302,0
37518,0
99437,0
95852,0
203145,0
194341,0
139893,0
204185,0
170064,0
149267,0
181261,0
20056,0
39435,0
146035,0
253071,0
125847,0
154839,0
117456,0
136085,0
195427,0
181482,0
153247,0
159927,0
175863,0
49001,0
5779,0
94522,0
184640,0
236137,0
160943,0
16294,0
250249,0
199408,0
247721,0
113207,0
219179,0
128059,0
15045,0
191271,0
164111,0
237368,0
42647,0
90102,0
172176,0
60633,0
97818,0
41952,0
69654,0
176819,0
209363,0
231124,0
265180,0
143538,0
130891,0
182312,0
253271,0
131873,0
197475,0
196892,0
107137,0
171263,0
248660,0
83135,0
40915,0
199322,0
184948,0
190342,0
264174,0
215930,0
180938,0
259824,0
182066,0
93843,0
250796,0
128512,0
22314,0
133489,0
18202,0
256300,0
223302,0
33378,0
241058,0
88284,0
83638,0
73509,0
13530,0
213615,0
30016,0
215628,0
55183,0
258004,0
255629,0
137004,0
142253,0
214326,0
32727,0
189314,0
133173,0
29794,0
181737,0
56381,0
202228,0
17870,0
186606,0
4220,0
14295,0
127086,0
137176,0
92694,0
218717,0
87228,0
231634,0
8685,0
50703,0
30872,0
156362,0
255522,0
24790,0
107055,0
34071,0
62726,0
46478,0
210980,0
74164,0
159869,0
198001,0
15459,0
95253,0
12448,0
69033,0
8035,0
244531,0
191963,0
232451,0
181623,0
141416,0
79699,0
70265,0
122552,0
141087,0
139335,0
19809,0
72228,0
147606,0
216436,0
81712,0
51406,0
242309,0
181967,0
33861,0
20696,0
23790,0
151975,0
211409,0
13448,0
159819,0
59848,0
16781,0
71579,0
115237,0
43586,0
85711,0
190067,0
135574,0
79219,0
41421,0
42825,0
245682,0
237337,0
162450,0
165266,0
79259,0
224910,0
79031,0
